tenure,monthlycharges,totalcharges,total_services,avg_charge_per_service,seniorcitizen,automatic_payment,streaming_user,internet_and_phone,customer_lifecycle_stage,gender,partner,dependents,phoneservice,multiplelines,internetservice,contract,paperlessbilling,paymentmethod,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,y_true,prob_churn,pred_churn
72,24.75,1777.6,0,24.75,0,1,0,0,Loyal,Male,No,No,Yes,Yes,No,Two year,No,Bank transfer (automatic),No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.023799773,0
72,109.65,7880.25,5,21.93,0,0,1,1,Loyal,Male,Yes,No,Yes,Yes,Fiber optic,Two year,Yes,Electronic check,Yes,Yes,Yes,No,Yes,Yes,0,0.17411286,0
22,100.05,2090.25,4,25.0125,0,0,1,1,Stable,Male,Yes,Yes,Yes,No,Fiber optic,One year,Yes,Mailed check,No,Yes,Yes,No,Yes,Yes,0,0.46836153,1
57,69.85,4003.0,4,17.4625,1,1,1,1,Loyal,Female,No,No,Yes,No,DSL,Two year,No,Bank transfer (automatic),Yes,No,Yes,Yes,Yes,No,0,0.03264238,0
18,57.45,990.85,2,28.725,0,0,1,1,Stable,Male,Yes,Yes,Yes,No,DSL,Month-to-month,No,Electronic check,No,No,Yes,No,No,Yes,1,0.41279325,0
47,106.35,4849.1,4,26.5875,0,0,1,1,Loyal,Female,No,No,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,No,Yes,Yes,No,Yes,Yes,0,0.7878825,1
55,77.8,4323.35,3,25.933333333333334,0,1,1,1,Loyal,Male,No,No,Yes,Yes,DSL,Two year,Yes,Bank transfer (automatic),No,No,Yes,No,Yes,Yes,0,0.1195039,0
9,99.3,918.75,3,33.1,0,1,1,1,Stable,Male,No,No,Yes,Yes,Fiber optic,Month-to-month,Yes,Credit card (automatic),No,Yes,No,No,Yes,Yes,0,0.87129617,1
58,24.45,1513.6,0,24.45,0,1,0,0,Loyal,Male,No,No,Yes,Yes,No,Two year,Yes,Credit card (automatic),No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.04511645,0
17,70.35,1201.65,3,23.45,0,1,1,1,Stable,Male,Yes,Yes,Yes,Yes,DSL,One year,Yes,Bank transfer (automatic),Yes,No,Yes,No,Yes,No,0,0.12917286,0
68,60.3,4109.0,5,12.059999999999999,0,1,1,0,Loyal,Female,Yes,Yes,No,No phone service,DSL,Two year,No,Credit card (automatic),No,Yes,Yes,Yes,Yes,Yes,0,0.069716685,0
4,50.05,179.35,1,50.05,0,0,0,1,Newbie,Male,Yes,No,Yes,No,DSL,Month-to-month,No,Mailed check,No,No,No,Yes,No,No,1,0.54340506,1
42,108.3,4586.15,4,27.075,0,0,1,1,Loyal,Male,Yes,No,Yes,Yes,Fiber optic,One year,Yes,Electronic check,No,No,Yes,Yes,Yes,Yes,0,0.67436147,1
60,65.85,3928.3,4,16.4625,0,1,0,1,Loyal,Male,Yes,Yes,Yes,No,DSL,One year,Yes,Bank transfer (automatic),Yes,Yes,Yes,Yes,No,No,0,0.048922125,0
13,98.15,1230.25,3,32.71666666666667,0,0,1,1,Stable,Male,No,No,Yes,Yes,Fiber optic,Month-to-month,No,Mailed check,Yes,No,No,No,Yes,Yes,1,0.7340972,1
39,59.8,2343.85,3,19.933333333333334,0,0,0,1,Loyal,Male,Yes,Yes,Yes,No,DSL,One year,No,Electronic check,Yes,Yes,Yes,No,No,No,0,0.10558043,0
27,78.05,2135.5,1,78.05,1,0,0,1,Loyal,Female,No,No,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,No,No,Yes,No,No,No,1,0.7315285,1
72,91.15,6637.9,6,15.191666666666668,0,1,1,1,Loyal,Female,Yes,No,Yes,Yes,DSL,Two year,Yes,Bank transfer (automatic),Yes,Yes,Yes,Yes,Yes,Yes,0,0.03997818,0
20,20.05,400.0,0,20.05,0,0,0,0,Stable,Male,Yes,Yes,Yes,No,No,Two year,No,Mailed check,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.023373133,0
6,19.7,94.45,0,19.7,0,0,0,0,Newbie,Female,Yes,Yes,Yes,No,No,One year,No,Mailed check,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.107551575,0
72,82.65,5919.35,5,16.53,0,1,1,1,Loyal,Female,Yes,No,Yes,Yes,DSL,Two year,Yes,Credit card (automatic),Yes,Yes,Yes,No,Yes,Yes,0,0.050944496,0
72,63.7,4464.8,6,10.616666666666667,0,1,1,0,Loyal,Male,No,No,No,No phone service,DSL,Two year,Yes,Bank transfer (automatic),Yes,Yes,Yes,Yes,Yes,Yes,0,0.037237097,0
50,70.8,3478.15,4,17.7,0,1,1,1,Loyal,Female,No,Yes,Yes,No,DSL,One year,Yes,Credit card (automatic),Yes,No,Yes,Yes,Yes,No,0,0.05929832,0
15,55.7,899.8,1,55.7,0,0,0,1,Stable,Female,No,No,Yes,Yes,DSL,Month-to-month,Yes,Mailed check,Yes,No,No,No,No,No,1,0.39980927,0
71,111.25,7984.15,5,22.25,0,0,1,1,Loyal,Female,No,No,Yes,Yes,Fiber optic,Two year,Yes,Electronic check,No,Yes,Yes,Yes,Yes,Yes,0,0.2530772,0
35,24.15,812.5,0,24.15,0,0,0,0,Loyal,Female,No,No,No,No phone service,DSL,Month-to-month,No,Electronic check,No,No,No,No,No,No,0,0.5088729,1
29,66.1,1912.15,2,33.05,0,0,1,1,Loyal,Female,No,No,Yes,Yes,DSL,Month-to-month,Yes,Electronic check,Yes,No,No,No,No,Yes,0,0.42884153,0
46,19.95,862.4,0,19.95,0,1,0,0,Loyal,Male,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.023936683,0
15,45.9,693.45,4,11.475,0,0,0,0,Stable,Female,No,No,No,No phone service,DSL,One year,No,Mailed check,Yes,Yes,Yes,Yes,No,No,0,0.13166748,0
4,29.15,110.05,1,29.15,0,0,0,0,Newbie,Female,No,No,No,No phone service,DSL,Month-to-month,Yes,Mailed check,Yes,No,No,No,No,No,0,0.6742363,1
57,95.3,5567.45,4,23.825,1,1,1,1,Loyal,Female,Yes,Yes,Yes,No,Fiber optic,Month-to-month,Yes,Credit card (automatic),No,Yes,Yes,Yes,Yes,No,0,0.29728714,0
63,68.8,4111.35,4,17.2,0,1,0,1,Loyal,Male,No,No,Yes,Yes,DSL,One year,No,Bank transfer (automatic),Yes,Yes,Yes,Yes,No,No,0,0.06843317,0
11,72.9,818.45,1,72.9,0,0,0,1,Stable,Male,No,No,Yes,No,Fiber optic,Month-to-month,No,Electronic check,No,No,Yes,No,No,No,0,0.67035556,1
44,74.85,3268.05,4,18.7125,1,1,1,1,Loyal,Female,No,No,Yes,No,DSL,One year,No,Bank transfer (automatic),No,No,Yes,Yes,Yes,Yes,0,0.14977208,0
14,70.2,1046.5,0,70.2,0,0,0,1,Stable,Female,Yes,Yes,Yes,No,Fiber optic,Month-to-month,No,Electronic check,No,No,No,No,No,No,0,0.65425533,1
5,69.7,316.9,0,69.7,0,0,0,1,Newbie,Male,No,No,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,No,No,No,No,No,No,1,0.81332797,1
23,64.9,1509.8,2,32.45,0,1,1,1,Stable,Male,No,No,Yes,No,DSL,One year,Yes,Bank transfer (automatic),No,No,No,No,Yes,Yes,0,0.21994917,0
4,73.9,280.85,1,73.9,0,0,0,1,Newbie,Male,No,No,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,No,No,Yes,No,No,No,1,0.8265771,1
11,20.6,233.9,0,20.6,0,0,0,0,Stable,Female,Yes,Yes,Yes,No,No,One year,No,Mailed check,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.054823816,0
69,59.75,4069.9,3,19.916666666666668,0,1,0,1,Loyal,Male,Yes,Yes,Yes,No,DSL,Two year,Yes,Bank transfer (automatic),Yes,Yes,Yes,No,No,No,0,0.03709454,0
1,35.0,35.0,1,35.0,0,0,1,0,Newbie,Female,Yes,No,No,No phone service,DSL,Month-to-month,No,Electronic check,No,No,No,No,No,Yes,0,0.8735178,1
37,106.75,4056.75,4,26.6875,1,1,1,1,Loyal,Female,No,No,Yes,Yes,Fiber optic,Month-to-month,Yes,Bank transfer (automatic),Yes,Yes,No,No,Yes,Yes,1,0.6713549,1
25,89.05,2177.45,2,44.525,1,0,1,1,Loyal,Male,Yes,No,Yes,Yes,Fiber optic,One year,Yes,Electronic check,Yes,No,No,No,No,Yes,1,0.41157588,0
5,50.6,249.95,0,50.6,0,0,0,1,Newbie,Female,No,No,Yes,Yes,DSL,Month-to-month,Yes,Mailed check,No,No,No,No,No,No,1,0.74210787,1
72,25.65,1887.0,0,25.65,0,1,0,0,Loyal,Female,Yes,No,Yes,Yes,No,Two year,No,Bank transfer (automatic),No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.02369963,0
1,71.65,71.65,0,71.65,0,0,0,1,Newbie,Male,No,Yes,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,No,No,No,No,No,No,1,0.89068496,1
1,80.5,80.5,1,80.5,0,0,1,1,Newbie,Male,No,No,Yes,No,Fiber optic,Month-to-month,No,Electronic check,No,No,No,No,No,Yes,1,0.9060606,1
53,19.5,1050.5,0,19.5,0,1,0,0,Loyal,Male,No,No,Yes,No,No,Two year,No,Credit card (automatic),No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.031561065,0
41,35.4,1412.4,2,17.7,0,1,0,0,Loyal,Female,Yes,Yes,No,No phone service,DSL,One year,No,Credit card (automatic),Yes,No,Yes,No,No,No,0,0.1329122,0
22,89.1,1949.4,2,44.55,0,1,1,1,Stable,Male,No,Yes,Yes,Yes,Fiber optic,Month-to-month,Yes,Credit card (automatic),No,Yes,No,No,Yes,No,0,0.6270732,1
8,19.55,161.15,0,19.55,0,1,0,0,Stable,Male,Yes,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.2616791,0
59,50.25,2997.45,3,16.75,1,0,1,0,Loyal,Male,Yes,No,No,No phone service,DSL,Month-to-month,Yes,Electronic check,No,Yes,No,No,Yes,Yes,0,0.60450846,1
35,21.1,741.0,0,21.1,0,0,0,0,Loyal,Female,No,No,Yes,No,No,One year,No,Mailed check,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.04376723,0
1,55.45,55.45,1,55.45,0,0,1,1,Newbie,Female,No,No,Yes,No,DSL,Month-to-month,Yes,Electronic check,No,No,No,No,No,Yes,0,0.8510864,1
10,85.6,813.85,1,85.6,0,0,1,1,Stable,Male,Yes,No,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,No,No,No,No,Yes,No,1,0.8964276,1
11,64.9,716.1,2,32.45,0,0,1,1,Stable,Female,No,No,Yes,No,DSL,Month-to-month,Yes,Electronic check,No,No,No,No,Yes,Yes,0,0.6175599,1
59,95.8,5655.45,3,31.933333333333334,0,0,1,1,Loyal,Female,No,No,Yes,No,Fiber optic,Two year,No,Electronic check,No,No,Yes,No,Yes,Yes,0,0.23876731,0
56,65.2,3512.15,2,32.6,0,1,1,1,Loyal,Female,Yes,Yes,Yes,Yes,DSL,One year,No,Bank transfer (automatic),Yes,No,No,No,Yes,No,0,0.067459255,0
41,20.25,865.0,0,20.25,0,1,0,0,Loyal,Female,No,Yes,Yes,No,No,One year,Yes,Credit card (automatic),No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.039283387,0
4,76.65,333.6,1,76.65,0,1,0,1,Newbie,Female,No,No,Yes,No,Fiber optic,Month-to-month,Yes,Bank transfer (automatic),No,Yes,No,No,No,No,1,0.8183887,1
35,25.4,949.8,0,25.4,0,1,0,0,Loyal,Female,Yes,Yes,Yes,Yes,No,Two year,Yes,Credit card (automatic),No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.043055683,0
58,107.75,6332.75,5,21.55,0,0,1,1,Loyal,Female,No,No,Yes,Yes,Fiber optic,One year,Yes,Electronic check,Yes,Yes,Yes,No,Yes,Yes,0,0.47321135,1
19,24.1,439.2,0,24.1,0,1,0,0,Stable,Male,No,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.16724522,0
56,95.65,5471.75,4,23.9125,1,0,0,1,Loyal,Female,Yes,No,Yes,Yes,Fiber optic,One year,No,Electronic check,Yes,Yes,Yes,Yes,No,No,0,0.23255287,0
32,81.1,2619.25,1,81.1,1,1,0,1,Loyal,Male,No,No,Yes,Yes,Fiber optic,Month-to-month,Yes,Credit card (automatic),No,No,Yes,No,No,No,0,0.63452774,1
3,73.85,196.4,1,73.85,1,0,0,1,Newbie,Female,No,No,Yes,No,Fiber optic,Month-to-month,No,Electronic check,No,No,Yes,No,No,No,0,0.8239391,1
17,92.7,1556.85,3,30.900000000000002,0,1,0,1,Stable,Female,No,Yes,Yes,Yes,Fiber optic,Month-to-month,Yes,Credit card (automatic),No,Yes,Yes,Yes,No,No,0,0.63114697,1
2,50.15,115.1,1,50.15,1,1,0,1,Newbie,Female,Yes,No,Yes,No,DSL,Month-to-month,No,Credit card (automatic),No,Yes,No,No,No,No,1,0.71490103,1
31,91.15,2995.45,2,45.575,0,0,1,1,Loyal,Female,Yes,Yes,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,No,Yes,No,No,No,Yes,1,0.6932897,1
46,91.3,4126.35,3,30.433333333333334,1,1,1,1,Loyal,Female,No,No,Yes,No,Fiber optic,One year,Yes,Bank transfer (automatic),No,Yes,Yes,No,Yes,No,0,0.25733593,0
20,85.8,1727.5,1,85.8,1,1,1,1,Stable,Female,No,No,Yes,Yes,Fiber optic,Month-to-month,Yes,Credit card (automatic),No,No,No,No,No,Yes,1,0.78180045,1
3,94.85,335.75,2,47.425,1,0,1,1,Newbie,Male,No,No,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,No,No,No,No,Yes,Yes,0,0.9373644,1
17,45.05,770.6,0,45.05,1,0,0,1,Stable,Male,No,No,Yes,No,DSL,Month-to-month,Yes,Electronic check,No,No,No,No,No,No,1,0.6001051,1
13,104.15,1299.1,4,26.0375,0,1,1,1,Stable,Female,No,Yes,Yes,Yes,Fiber optic,One year,Yes,Credit card (automatic),No,Yes,Yes,No,Yes,Yes,0,0.60755503,1
2,35.1,68.75,1,35.1,0,0,1,0,Newbie,Female,Yes,No,No,No phone service,DSL,Month-to-month,Yes,Electronic check,No,No,No,No,No,Yes,1,0.88465965,1
11,59.65,683.25,2,29.825,0,1,1,1,Stable,Male,Yes,Yes,Yes,No,DSL,Month-to-month,Yes,Bank transfer (automatic),No,No,Yes,No,Yes,No,0,0.43305117,0
41,50.05,2029.05,1,50.05,0,1,0,1,Loyal,Female,No,No,Yes,No,DSL,One year,No,Bank transfer (automatic),No,No,No,Yes,No,No,0,0.091483,0
21,28.5,629.35,1,28.5,0,0,0,0,Stable,Female,Yes,No,No,No phone service,DSL,Month-to-month,No,Electronic check,Yes,No,No,No,No,No,0,0.44471216,0
41,113.2,4689.5,5,22.64,1,0,1,1,Loyal,Female,No,No,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,Yes,Yes,Yes,No,Yes,Yes,1,0.73288304,1
39,45.05,1790.6,3,15.016666666666666,0,1,1,0,Loyal,Male,No,Yes,No,No phone service,DSL,One year,No,Bank transfer (automatic),Yes,No,No,Yes,Yes,No,0,0.08832687,0
10,60.2,563.5,2,30.1,0,0,1,1,Stable,Male,Yes,Yes,Yes,No,DSL,Month-to-month,No,Mailed check,No,No,Yes,No,Yes,No,0,0.38940674,0
2,74.4,139.4,1,74.4,0,0,0,1,Newbie,Female,Yes,No,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,Yes,No,No,No,No,No,1,0.78597593,1
1,76.4,76.4,1,76.4,1,0,0,1,Newbie,Female,Yes,No,Yes,No,Fiber optic,Month-to-month,Yes,Mailed check,No,Yes,No,No,No,No,1,0.90793896,1
62,110.75,7053.35,5,22.15,1,1,1,1,Loyal,Male,No,No,Yes,Yes,Fiber optic,One year,Yes,Bank transfer (automatic),No,Yes,Yes,Yes,Yes,Yes,0,0.4281259,0
52,50.95,2610.65,1,50.95,0,1,0,1,Loyal,Female,Yes,Yes,Yes,No,DSL,One year,Yes,Bank transfer (automatic),No,No,Yes,No,No,No,0,0.12787093,0
3,60.65,196.9,2,30.325,0,0,1,1,Newbie,Male,No,No,Yes,No,DSL,Month-to-month,No,Mailed check,No,No,No,Yes,No,Yes,0,0.51478046,1
48,91.05,4370.75,2,45.525,1,1,1,1,Loyal,Male,Yes,No,Yes,Yes,Fiber optic,Month-to-month,Yes,Credit card (automatic),No,No,Yes,No,No,Yes,0,0.7052808,1
69,99.45,7007.6,3,33.15,0,1,1,1,Loyal,Male,Yes,Yes,Yes,Yes,Fiber optic,Month-to-month,Yes,Credit card (automatic),No,No,Yes,No,Yes,Yes,1,0.6236672,1
55,90.45,5044.8,3,30.150000000000002,1,0,0,1,Loyal,Female,Yes,No,Yes,Yes,Fiber optic,Month-to-month,No,Electronic check,No,Yes,Yes,Yes,No,No,0,0.43731454,0
1,19.75,19.75,0,19.75,0,0,0,0,Newbie,Male,No,No,Yes,No,No,Month-to-month,No,Mailed check,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.58915555,1
1,19.4,19.4,0,19.4,0,0,0,0,Newbie,Male,No,No,Yes,No,No,Month-to-month,No,Mailed check,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,1,0.5740736,1
50,35.4,1748.9,2,17.7,0,0,0,0,Loyal,Male,No,No,No,No phone service,DSL,One year,Yes,Mailed check,Yes,No,No,Yes,No,No,0,0.09755393,0
39,23.8,903.8,0,23.8,0,0,0,0,Loyal,Male,Yes,Yes,Yes,Yes,No,Two year,Yes,Mailed check,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.044828705,0
3,86.05,244.85,2,43.025,0,0,1,1,Newbie,Male,No,No,Yes,No,Fiber optic,Month-to-month,Yes,Mailed check,Yes,No,No,No,No,Yes,0,0.77948123,1
30,90.5,2595.85,2,45.25,1,1,1,1,Loyal,Male,No,No,Yes,Yes,Fiber optic,Month-to-month,Yes,Credit card (automatic),Yes,No,No,No,No,Yes,0,0.6215218,1
70,80.6,5460.2,4,20.15,0,1,1,1,Loyal,Female,Yes,Yes,Yes,Yes,DSL,Two year,Yes,Bank transfer (automatic),Yes,No,No,Yes,Yes,Yes,0,0.047602493,0
72,89.75,6595.9,6,14.958333333333334,0,1,1,1,Loyal,Female,Yes,Yes,Yes,Yes,DSL,Two year,No,Credit card (automatic),Yes,Yes,Yes,Yes,Yes,Yes,0,0.03598342,0
68,92.2,6392.85,6,15.366666666666667,0,1,1,1,Loyal,Male,Yes,Yes,Yes,Yes,DSL,Two year,Yes,Credit card (automatic),Yes,Yes,Yes,Yes,Yes,Yes,0,0.078989886,0
54,46.0,2424.05,3,15.333333333333334,0,1,1,0,Loyal,Male,Yes,Yes,No,No phone service,DSL,Two year,No,Credit card (automatic),No,No,Yes,Yes,No,Yes,0,0.08179787,0
47,20.45,943.0,0,20.45,0,1,0,0,Loyal,Male,No,No,Yes,No,No,Two year,No,Bank transfer (automatic),No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.027526015,0
50,70.35,3533.6,0,70.35,0,1,0,1,Loyal,Female,No,Yes,Yes,No,Fiber optic,Two year,No,Credit card (automatic),No,No,No,No,No,No,0,0.086950704,0
8,19.65,164.3,0,19.65,1,0,0,0,Stable,Female,No,No,Yes,No,No,Month-to-month,No,Electronic check,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,1,0.35104644,0
14,66.6,979.5,2,33.3,0,1,1,1,Stable,Male,Yes,No,Yes,Yes,DSL,Month-to-month,Yes,Credit card (automatic),No,No,No,Yes,Yes,No,0,0.44516343,0
32,84.15,2585.95,2,42.075,0,1,1,1,Loyal,Female,Yes,No,Yes,No,Fiber optic,Month-to-month,No,Bank transfer (automatic),No,Yes,No,No,No,Yes,1,0.4854521,1
65,59.8,3808.2,2,29.9,0,1,1,1,Loyal,Female,Yes,No,Yes,No,DSL,Two year,Yes,Credit card (automatic),No,No,No,Yes,Yes,No,0,0.049269535,0
68,88.15,6148.45,6,14.691666666666668,0,0,1,1,Loyal,Female,No,No,Yes,Yes,DSL,Two year,Yes,Electronic check,Yes,Yes,Yes,Yes,Yes,Yes,0,0.08860492,0
71,19.1,1372.45,0,19.1,0,1,0,0,Loyal,Female,Yes,No,Yes,No,No,Two year,No,Credit card (automatic),No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.02223107,0
7,76.45,503.6,1,76.45,1,1,0,1,Stable,Female,No,No,Yes,No,Fiber optic,Month-to-month,No,Bank transfer (automatic),Yes,No,No,No,No,No,1,0.636375,1
4,93.5,362.2,3,31.166666666666668,0,0,1,1,Newbie,Female,No,No,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,No,Yes,No,Yes,No,Yes,1,0.87231416,1
19,66.4,1286.05,3,22.133333333333336,1,1,1,1,Stable,Male,Yes,No,Yes,No,DSL,Month-to-month,No,Bank transfer (automatic),Yes,No,Yes,No,Yes,No,0,0.27051717,0
30,25.35,723.3,0,25.35,0,1,0,0,Loyal,Male,No,Yes,Yes,Yes,No,One year,No,Bank transfer (automatic),No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.049050722,0
31,66.4,2019.8,3,22.133333333333336,0,1,1,1,Loyal,Male,Yes,No,Yes,No,DSL,Month-to-month,Yes,Credit card (automatic),No,No,Yes,Yes,No,Yes,0,0.20900504,0
17,25.15,412.6,0,25.15,0,0,0,0,Stable,Male,Yes,Yes,Yes,Yes,No,Two year,Yes,Mailed check,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.051938217,0
71,77.55,5574.35,4,19.3875,0,1,1,1,Loyal,Female,Yes,Yes,Yes,No,DSL,Two year,No,Credit card (automatic),Yes,No,Yes,No,Yes,Yes,0,0.03898971,0
9,69.5,653.25,4,17.375,0,0,1,1,Stable,Male,No,No,Yes,No,DSL,Month-to-month,Yes,Mailed check,Yes,No,Yes,Yes,Yes,No,0,0.28830817,0
15,84.3,1308.4,2,42.15,0,0,1,1,Stable,Female,Yes,No,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,No,No,Yes,No,Yes,No,1,0.8245222,1
68,62.65,4375.8,4,15.6625,0,1,0,1,Loyal,Male,Yes,Yes,Yes,No,DSL,Two year,No,Credit card (automatic),Yes,Yes,Yes,Yes,No,No,0,0.032799277,0
28,90.1,2598.95,2,45.05,0,1,1,1,Loyal,Female,Yes,Yes,Yes,No,Fiber optic,One year,Yes,Bank transfer (automatic),No,No,No,No,Yes,Yes,1,0.31007233,0
63,109.85,7002.95,5,21.97,0,1,1,1,Loyal,Female,No,No,Yes,Yes,Fiber optic,Month-to-month,Yes,Credit card (automatic),No,Yes,Yes,Yes,Yes,Yes,0,0.48857558,1
12,106.7,1253.9,4,26.675,0,0,1,1,Stable,Male,No,No,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,No,Yes,Yes,No,Yes,Yes,1,0.87920946,1
67,24.65,1620.45,0,24.65,0,1,0,0,Loyal,Male,Yes,Yes,Yes,Yes,No,Two year,No,Bank transfer (automatic),No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.032724217,0
1,35.55,35.55,1,35.55,0,0,1,0,Newbie,Male,No,No,No,No phone service,DSL,Month-to-month,Yes,Electronic check,No,No,No,No,No,Yes,1,0.8954508,1
1,59.2,59.2,2,29.6,0,0,1,1,Newbie,Female,No,Yes,Yes,No,DSL,Month-to-month,No,Electronic check,No,No,Yes,No,No,Yes,1,0.77273387,1
64,115.0,7396.15,6,19.166666666666668,0,0,1,1,Loyal,Female,Yes,No,Yes,Yes,Fiber optic,One year,Yes,Electronic check,Yes,Yes,Yes,Yes,Yes,Yes,0,0.3348589,0
44,19.5,835.5,0,19.5,0,1,0,0,Loyal,Male,No,No,Yes,No,No,One year,No,Credit card (automatic),No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.04763586,0
1,53.5,53.5,1,53.5,0,0,1,1,Newbie,Male,No,No,Yes,No,DSL,Month-to-month,Yes,Mailed check,No,No,No,No,Yes,No,1,0.7977042,1
35,70.55,2419.0,0,70.55,1,0,0,1,Loyal,Female,No,No,Yes,No,Fiber optic,Month-to-month,No,Electronic check,No,No,No,No,No,No,0,0.56830525,1
72,114.0,8093.15,6,19.0,0,0,1,1,Loyal,Male,Yes,Yes,Yes,Yes,Fiber optic,Two year,Yes,Electronic check,Yes,Yes,Yes,Yes,Yes,Yes,0,0.094700076,0
32,80.35,2596.15,1,80.35,0,1,0,1,Loyal,Male,No,No,Yes,Yes,Fiber optic,Month-to-month,Yes,Bank transfer (automatic),No,Yes,No,No,No,No,1,0.53774154,1
19,89.95,1682.4,3,29.983333333333334,0,0,1,1,Stable,Male,No,No,Yes,No,Fiber optic,Month-to-month,No,Mailed check,No,No,Yes,Yes,Yes,No,0,0.4973401,1
7,75.15,525.0,1,75.15,0,0,0,1,Stable,Female,No,No,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,No,No,Yes,No,No,No,0,0.7838918,1
25,105.5,2686.05,5,21.1,0,0,1,1,Loyal,Male,No,No,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,Yes,No,Yes,Yes,Yes,Yes,0,0.6042424,1
63,67.25,4234.15,3,22.416666666666668,0,0,1,1,Loyal,Male,Yes,No,Yes,Yes,DSL,Two year,No,Mailed check,No,Yes,No,Yes,No,Yes,0,0.053936563,0
46,85.0,3969.4,2,42.5,1,0,1,1,Loyal,Male,No,No,Yes,No,Fiber optic,Month-to-month,No,Electronic check,Yes,No,No,No,No,Yes,1,0.5464707,1
15,19.65,270.6,0,19.65,0,0,0,0,Stable,Female,No,Yes,Yes,No,No,One year,No,Mailed check,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.05381672,0
7,59.5,415.95,2,29.75,0,0,1,1,Stable,Female,No,No,Yes,No,DSL,Month-to-month,Yes,Mailed check,No,No,No,Yes,Yes,No,1,0.4545111,0
11,95.15,997.65,2,47.575,1,1,1,1,Stable,Female,No,No,Yes,Yes,Fiber optic,Month-to-month,Yes,Bank transfer (automatic),No,No,No,No,Yes,Yes,1,0.9001568,1
67,94.1,6302.8,3,31.366666666666664,0,1,1,1,Loyal,Female,Yes,Yes,Yes,Yes,Fiber optic,Two year,No,Credit card (automatic),No,Yes,No,Yes,Yes,No,0,0.118173376,0
47,90.5,4318.35,6,15.083333333333334,0,0,1,1,Loyal,Male,Yes,Yes,Yes,Yes,DSL,Two year,Yes,Mailed check,Yes,Yes,Yes,Yes,Yes,Yes,0,0.073298976,0
24,49.7,1218.25,1,49.7,0,0,0,1,Stable,Male,No,No,Yes,No,DSL,Month-to-month,Yes,Mailed check,No,Yes,No,No,No,No,0,0.3429215,0
55,54.55,2978.3,4,13.6375,0,1,1,0,Loyal,Male,Yes,No,No,No phone service,DSL,Month-to-month,Yes,Bank transfer (automatic),No,No,Yes,Yes,Yes,Yes,1,0.31390393,0
